task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000719,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_b3ce8745e25a,p_b3ce8745e25a_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_b3ce8745e25a_11.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000720,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_13.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000721,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_7bca47f4485d,p_7bca47f4485d_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_7bca47f4485d_11.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|romper|casual|unknown|blue|classic+romantic
auto_style_000722,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_91821ad15233,p_91821ad15233_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_11.jpg,top,hoodie,casual,casual,casual_basic|streetwear,neutral,single_layer,unknown,unknown,gray,solid,style_top|hoodie|casual|unknown|gray|casual_basic+streetwear
auto_style_000723,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_c57141e25d3e,p_c57141e25d3e_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_15.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000724,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_14.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000725,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_14.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000726,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_2dab48c84cb7,p_2dab48c84cb7_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_14.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000727,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_2dab48c84cb7,p_2dab48c84cb7_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_2dab48c84cb7_15.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000728,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_14.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000729,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5a19cd1e8e05,p_5a19cd1e8e05_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_5a19cd1e8e05_15.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000730,auto_labeled,0.95,fit_unknown,p_080c4c1050e0,p_080c4c1050e0_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_080c4c1050e0_10.jpg,outerwear,coat,casual,casual,casual_basic,neutral,light_layering,unknown,tailored,black,solid,style_outerwear|coat|casual|unknown|black|casual_basic
auto_style_000731,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bd464e3bde0f,p_bd464e3bde0f_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000732,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_15.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000733,auto_labeled,0.82,color_mood_unknown|fit_unknown,p_080c4c1050e0,p_080c4c1050e0_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_080c4c1050e0_11.jpg,outerwear,coat,casual,casual,casual_basic,unknown,light_layering,unknown,tailored,red,solid,style_outerwear|coat|casual|unknown|red|casual_basic
auto_style_000734,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_8d4ac751ad53,p_8d4ac751ad53_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_18.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000735,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_181a4dbe0523,p_181a4dbe0523_09,val,redacted/deepfashion_with_masks_balanced_10_20/p_181a4dbe0523_09.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000736,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_6738e4410cd8,p_6738e4410cd8_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_6738e4410cd8_12.jpg,top,cardigan,casual,casual,casual_basic|soft,unknown,light_layering,unknown,unknown,red,solid,style_top|cardigan|casual|unknown|red|casual_basic+soft
auto_style_000737,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_40ca8dae3cf5,p_40ca8dae3cf5_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_40ca8dae3cf5_14.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000738,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b17543ff41ab,p_b17543ff41ab_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_b17543ff41ab_11.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000739,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1868fae5f94b,p_1868fae5f94b_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_1868fae5f94b_12.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000740,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_17,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_17.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,yellow,solid,style_top|blouse|casual|unknown|yellow|classic+minimal
auto_style_000741,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c0d1cd34d5ce,p_c0d1cd34d5ce_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_c0d1cd34d5ce_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,purple,solid,style_dress_jumpsuit|midi_dress|casual|unknown|purple|classic+romantic
auto_style_000742,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_457c6ffd939f,p_457c6ffd939f_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_457c6ffd939f_13.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000743,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_db67ef17d910,p_db67ef17d910_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_db67ef17d910_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000744,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1d13c11c5b93,p_1d13c11c5b93_18,val,redacted/deepfashion_with_masks_balanced_10_20/p_1d13c11c5b93_18.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,black,solid,style_top|blouse|casual|unknown|black|classic+minimal
auto_style_000745,auto_labeled,0.95,fit_unknown,p_bc829dde3693,p_bc829dde3693_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_bc829dde3693_10.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000746,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_181a4dbe0523,p_181a4dbe0523_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_181a4dbe0523_10.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000747,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c57141e25d3e,p_c57141e25d3e_16,val,redacted/deepfashion_with_masks_balanced_10_20/p_c57141e25d3e_16.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000748,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_859d45f2ea59,p_859d45f2ea59_13,val,redacted/deepfashion_with_masks_balanced_10_20/p_859d45f2ea59_13.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000749,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2b02c2f25aa5,p_2b02c2f25aa5_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_2b02c2f25aa5_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000750,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b17543ff41ab,p_b17543ff41ab_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_b17543ff41ab_12.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000751,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_8d4ac751ad53,p_8d4ac751ad53_19,val,redacted/deepfashion_with_masks_balanced_10_20/p_8d4ac751ad53_19.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000752,auto_labeled,0.95,fit_unknown,p_bc829dde3693,p_bc829dde3693_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_bc829dde3693_11.jpg,outerwear,coat,casual,casual,casual_basic,colorful,light_layering,unknown,tailored,multi,solid,style_outerwear|coat|casual|unknown|multi|casual_basic
auto_style_000753,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_a1714f803643,p_a1714f803643_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_14.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000754,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_91821ad15233,p_91821ad15233_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_91821ad15233_12.jpg,top,hoodie,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,solid,style_top|hoodie|casual|unknown|unknown|casual_basic+streetwear
auto_style_000755,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a1714f803643,p_a1714f803643_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_15.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,white,plaid,style_top|sweater|casual|unknown|white|casual_basic+soft
auto_style_000756,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_7bca47f4485d,p_7bca47f4485d_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_7bca47f4485d_12.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|romper|casual|unknown|black|classic+romantic
auto_style_000757,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_2b02c2f25aa5,p_2b02c2f25aa5_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_2b02c2f25aa5_12.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000758,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a1714f803643,p_a1714f803643_16,val,redacted/deepfashion_with_masks_balanced_10_20/p_a1714f803643_16.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,gray,plaid,style_top|sweater|casual|unknown|gray|casual_basic+soft
auto_style_000759,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_c8a87a63c306,p_c8a87a63c306_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_c8a87a63c306_12.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,floral,style_top|tank|casual|unknown|black|casual_basic
auto_style_000760,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_43e9bc4f18ea,p_43e9bc4f18ea_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_43e9bc4f18ea_11.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000761,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b3ce8745e25a,p_b3ce8745e25a_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_b3ce8745e25a_12.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,pink,solid,style_top|sweater|casual|unknown|pink|casual_basic+soft
auto_style_000762,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_14,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_14.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000763,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_cdf69973f14c,p_cdf69973f14c_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_cdf69973f14c_15.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000764,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_bd464e3bde0f,p_bd464e3bde0f_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_bd464e3bde0f_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|midi_dress|casual|unknown|black|classic+romantic
auto_style_000765,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_15.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000766,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_b901348ddfbd,p_b901348ddfbd_15,val,redacted/deepfashion_with_masks_balanced_10_20/p_b901348ddfbd_15.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,purple,solid,style_dress_jumpsuit|midi_dress|casual|unknown|purple|classic+romantic
auto_style_000767,auto_labeled,0.82,color_mood_unknown|fit_unknown,p_080c4c1050e0,p_080c4c1050e0_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_080c4c1050e0_12.jpg,outerwear,coat,casual,casual,casual_basic,unknown,light_layering,unknown,tailored,blue,solid,style_outerwear|coat|casual|unknown|blue|casual_basic
auto_style_000768,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_181a4dbe0523,p_181a4dbe0523_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_181a4dbe0523_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000769,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_43e9bc4f18ea,p_43e9bc4f18ea_12,val,redacted/deepfashion_with_masks_balanced_10_20/p_43e9bc4f18ea_12.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000770,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_16,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_16.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000771,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5ed57cd478f8,p_5ed57cd478f8_17,val,redacted/deepfashion_with_masks_balanced_10_20/p_5ed57cd478f8_17.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000772,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_6cd78a63c16c,p_6cd78a63c16c_10,val,redacted/deepfashion_with_masks_balanced_10_20/p_6cd78a63c16c_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000773,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_d993f058bfc5,p_d993f058bfc5_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_d993f058bfc5_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,red,solid,style_top|tank|casual|unknown|red|casual_basic
auto_style_000774,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_6b4c8471c512,p_6b4c8471c512_19,val,redacted/deepfashion_with_masks_balanced_10_20/p_6b4c8471c512_19.jpg,top,cardigan,casual,casual,casual_basic|soft,colorful,light_layering,unknown,unknown,multi,solid,style_top|cardigan|casual|unknown|multi|casual_basic+soft
auto_style_000775,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_9853a321dd5e,p_9853a321dd5e_16,val,redacted/deepfashion_with_masks_balanced_10_20/p_9853a321dd5e_16.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,pink,solid,style_top|blouse|casual|unknown|pink|classic+minimal
auto_style_000776,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_6cd78a63c16c,p_6cd78a63c16c_11,val,redacted/deepfashion_with_masks_balanced_10_20/p_6cd78a63c16c_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
