task_id,status,confidence,review_reason,person_id,image_id,split,redacted_image_uri,family,category,occasion,formality,aesthetic_tags,color_mood,layering,fit,silhouette,color_family,pattern,style_item_id
auto_style_000708,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_106e66a8a52f,p_106e66a8a52f_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000709,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_61ddb69ad0f2,p_61ddb69ad0f2_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_61ddb69ad0f2_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000710,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_15.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|romper|casual|unknown|black|classic+romantic
auto_style_000711,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_15.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000712,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_2ff852218a17,p_2ff852218a17_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_2ff852218a17_10.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000713,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87d9440feb5,p_f87d9440feb5_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87d9440feb5_11.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000714,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_12.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,pink,solid,style_dress_jumpsuit|midi_dress|casual|unknown|pink|classic+romantic
auto_style_000715,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd7b3a870350,p_dd7b3a870350_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd7b3a870350_11.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000716,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d0f41a613e50,p_d0f41a613e50_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_d0f41a613e50_10.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000717,needs_review,0.66,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_35742fcbd46b,p_35742fcbd46b_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_35742fcbd46b_10.jpg,bottom,jeans,casual,casual,casual_basic|streetwear,unknown,single_layer,unknown,unknown,unknown,stripe,style_bottom|jeans|casual|unknown|unknown|casual_basic+streetwear
auto_style_000718,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_dd5f077e2dc6,p_dd5f077e2dc6_16,test,redacted/deepfashion_with_masks_balanced_10_20/p_dd5f077e2dc6_16.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000719,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_fd3c64dce9a0,p_fd3c64dce9a0_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_fd3c64dce9a0_11.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,beige,solid,style_top|blouse|casual|unknown|beige|classic+minimal
auto_style_000720,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_17,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_17.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000721,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_20116ee9c163,p_20116ee9c163_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_20116ee9c163_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000722,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_18,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_18.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000723,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_14.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,yellow,solid,style_top|sweater|casual|unknown|yellow|casual_basic+soft
auto_style_000724,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87a16d9a0dd,p_f87a16d9a0dd_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87a16d9a0dd_09.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000725,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_f87a16d9a0dd,p_f87a16d9a0dd_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87a16d9a0dd_10.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,green,solid,style_top|blouse|casual|unknown|green|classic+minimal
auto_style_000726,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_11.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000727,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_2ff852218a17,p_2ff852218a17_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_2ff852218a17_11.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,blue,solid,style_top|tank|casual|unknown|blue|casual_basic
auto_style_000728,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_19,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_19.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000729,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_a8be1d4a4a57,p_a8be1d4a4a57_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_a8be1d4a4a57_11.jpg,top,sweater,casual,casual,casual_basic|soft,neutral,single_layer,unknown,unknown,white,solid,style_top|sweater|casual|unknown|white|casual_basic+soft
auto_style_000730,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_d3e552451e51,p_d3e552451e51_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_d3e552451e51_11.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000731,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_13.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000732,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_57118bbb0434,p_57118bbb0434_08,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_08.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,pink,solid,style_top|sweater|casual|unknown|pink|casual_basic+soft
auto_style_000733,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_130cb7cc8889,p_130cb7cc8889_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_13.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,purple,solid,style_top|tank|casual|unknown|purple|casual_basic
auto_style_000734,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_44a7a973e504,p_44a7a973e504_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_44a7a973e504_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000735,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_57118bbb0434,p_57118bbb0434_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_57118bbb0434_09.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,solid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
auto_style_000736,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c4645c5cefe9,p_c4645c5cefe9_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_c4645c5cefe9_09.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,red,solid,style_dress_jumpsuit|midi_dress|casual|unknown|red|classic+romantic
auto_style_000737,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_106e66a8a52f,p_106e66a8a52f_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_106e66a8a52f_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000738,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_5085f8fe4c51,p_5085f8fe4c51_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_5085f8fe4c51_10.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000739,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_2ff852218a17,p_2ff852218a17_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_2ff852218a17_12.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000740,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_db1b98bf7929,p_db1b98bf7929_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_db1b98bf7929_15.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,stripe,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000741,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_44a7a973e504,p_44a7a973e504_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_44a7a973e504_12.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,orange,solid,style_dress_jumpsuit|midi_dress|casual|unknown|orange|classic+romantic
auto_style_000742,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_45e7acd65f38,p_45e7acd65f38_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_45e7acd65f38_13.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000743,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_f87d9440feb5,p_f87d9440feb5_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_f87d9440feb5_12.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000744,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_f5816f8fc9e1,p_f5816f8fc9e1_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_f5816f8fc9e1_14.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000745,auto_labeled,0.74,color_mood_unknown|fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_16,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_16.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,yellow,solid,style_dress_jumpsuit|romper|casual|unknown|yellow|classic+romantic
auto_style_000746,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_13,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_13.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,black,solid,style_top|tank|casual|unknown|black|casual_basic
auto_style_000747,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_59a981c52981,p_59a981c52981_17,test,redacted/deepfashion_with_masks_balanced_10_20/p_59a981c52981_17.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,black,solid,style_dress_jumpsuit|romper|casual|unknown|black|classic+romantic
auto_style_000748,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_8b4fa349f50f,p_8b4fa349f50f_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_8b4fa349f50f_15.jpg,top,hoodie,casual,casual,casual_basic|streetwear,colorful,single_layer,unknown,unknown,multi,plaid,style_top|hoodie|casual|unknown|multi|casual_basic+streetwear
auto_style_000749,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_db9292e00727,p_db9292e00727_16,test,redacted/deepfashion_with_masks_balanced_10_20/p_db9292e00727_16.jpg,top,tank,casual,casual,casual_basic,neutral,single_layer,unknown,unknown,white,solid,style_top|tank|casual|unknown|white|casual_basic
auto_style_000750,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_130cb7cc8889,p_130cb7cc8889_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_130cb7cc8889_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,unknown,solid,style_top|tank|casual|unknown|unknown|casual_basic
auto_style_000751,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_14,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_14.jpg,top,tank,casual,casual,casual_basic,unknown,single_layer,unknown,unknown,pink,solid,style_top|tank|casual|unknown|pink|casual_basic
auto_style_000752,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_709f688e4e3d,p_709f688e4e3d_09,test,redacted/deepfashion_with_masks_balanced_10_20/p_709f688e4e3d_09.jpg,top,blouse,casual,casual,classic|minimal,unknown,single_layer,unknown,unknown,unknown,solid,style_top|blouse|casual|unknown|unknown|classic+minimal
auto_style_000753,auto_labeled,0.87,fit_unknown|silhouette_unknown,p_f7bc786e1050,p_f7bc786e1050_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_f7bc786e1050_12.jpg,dress_jumpsuit,romper,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,solid,style_dress_jumpsuit|romper|casual|unknown|multi|classic+romantic
auto_style_000754,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_15.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000755,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_23355bd4bfc3,p_23355bd4bfc3_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_23355bd4bfc3_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,unknown,stripe,style_dress_jumpsuit|midi_dress|casual|unknown|unknown|classic+romantic
auto_style_000756,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_722596afe4ac,p_722596afe4ac_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_722596afe4ac_11.jpg,top,blouse,casual,casual,classic|minimal,colorful,single_layer,unknown,unknown,multi,solid,style_top|blouse|casual|unknown|multi|classic+minimal
auto_style_000757,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_e6dd3f9c4d6c,p_e6dd3f9c4d6c_20,test,redacted/deepfashion_with_masks_balanced_10_20/p_e6dd3f9c4d6c_20.jpg,top,tank,casual,casual,casual_basic,colorful,single_layer,unknown,unknown,multi,solid,style_top|tank|casual|unknown|multi|casual_basic
auto_style_000758,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_1bf9ce89366b,p_1bf9ce89366b_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_1bf9ce89366b_12.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,neutral,single_layer,unknown,unknown,white,solid,style_dress_jumpsuit|midi_dress|casual|unknown|white|classic+romantic
auto_style_000759,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_ce2e5915a716,p_ce2e5915a716_15,test,redacted/deepfashion_with_masks_balanced_10_20/p_ce2e5915a716_15.jpg,top,blouse,casual,casual,classic|minimal,neutral,single_layer,unknown,unknown,white,solid,style_top|blouse|casual|unknown|white|classic+minimal
auto_style_000760,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_903d0e25b8bd,p_903d0e25b8bd_16,test,redacted/deepfashion_with_masks_balanced_10_20/p_903d0e25b8bd_16.jpg,top,sweater,casual,casual,casual_basic|soft,colorful,single_layer,unknown,unknown,multi,solid,style_top|sweater|casual|unknown|multi|casual_basic+soft
auto_style_000761,auto_labeled,0.9,fit_unknown|silhouette_unknown,p_23355bd4bfc3,p_23355bd4bfc3_11,test,redacted/deepfashion_with_masks_balanced_10_20/p_23355bd4bfc3_11.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,colorful,single_layer,unknown,unknown,multi,stripe,style_dress_jumpsuit|midi_dress|casual|unknown|multi|classic+romantic
auto_style_000762,auto_labeled,0.77,color_mood_unknown|fit_unknown|silhouette_unknown,p_c4645c5cefe9,p_c4645c5cefe9_10,test,redacted/deepfashion_with_masks_balanced_10_20/p_c4645c5cefe9_10.jpg,dress_jumpsuit,midi_dress,casual,casual,classic|romantic,unknown,single_layer,unknown,unknown,blue,solid,style_dress_jumpsuit|midi_dress|casual|unknown|blue|classic+romantic
auto_style_000763,needs_review,0.69,color_mood_unknown|fit_unknown|silhouette_unknown|color_family_unknown,p_54601134dc51,p_54601134dc51_12,test,redacted/deepfashion_with_masks_balanced_10_20/p_54601134dc51_12.jpg,top,sweater,casual,casual,casual_basic|soft,unknown,single_layer,unknown,unknown,unknown,plaid,style_top|sweater|casual|unknown|unknown|casual_basic+soft
